num_elements,total_atoms,mean_atomic_number,min_atomic_number,max_atomic_number,mean_atomic_mass,min_atomic_mass,max_atomic_mass,mean_atomic_radius,min_atomic_radius,max_atomic_radius,crys,spg_number,mean_electronegativity,min_electronegativity,max_electronegativity,electronegativity_difference,mean_ionization_energy,mean_electron_affinity,mean_s_valence,mean_p_valence,mean_d_valence,mean_f_valence,mean_period,mean_group,actual_bandgap,predicted_bandgap,absolute_error
3,5.0,36.8,35.0,42.0,84.22396,79.904,95.94,1.45,1.15,2.35,cubic,221,2.372,0.82,2.96,2.14,9.3421916,2.1852,1.6,3.0,7.0,0.0,4.4,11.6,0.0,0.4041399999999999,0.4041399999999999
3,7.0,62.285714285714285,15.0,78.0,153.73096600000002,30.973762,195.084,1.292857142857143,1.0,1.35,tetragonal,123,2.2,1.81,2.28,0.4699999999999997,8.75428442857143,1.6105714285714283,1.2857142857142856,0.5714285714285714,7.857142857142858,10.0,5.285714285714286,11.142857142857142,0.0,0.0,0.0
3,19.0,11.947368421052632,7.0,25.0,24.805670263157896,14.0067,54.938045,1.1263157894736842,0.65,1.5,monoclinic,12,2.0763157894736843,1.31,3.04,1.73,10.512881052631576,0.0294736842105263,2.0,1.263157894736842,0.7894736842105263,0.0,2.736842105263157,8.263157894736842,0.0,0.09834361111111113,0.09834361111111113
3,5.0,43.2,32.0,60.0,100.4724,72.64,144.242,1.43,1.25,1.85,tetragonal,139,1.912,1.14,2.2,1.0600000000000005,7.599532000000001,0.7908,1.2000000000000002,0.8,8.0,0.8,5.2,10.8,0.0,0.0,0.0
3,4.0,25.25,8.0,56.0,58.21795,15.9994,137.327,1.175,0.6,2.15,orthorhombic,57,2.4175,0.89,3.44,2.55,10.043536,1.035875,1.75,2.0,2.5,0.0,3.5,11.25,0.0,0.20196499999999998,0.20196499999999998
2,3.0,30.666666666666668,16.0,60.0,69.45733333333332,32.065,144.242,1.2833333333333334,1.0,1.85,monoclinic,14,2.1,1.14,2.58,1.4400000000000002,8.74834,1.5,2.0,2.6666666666666665,0.0,1.3333333333333333,4.666666666666666,12.666666666666666,0.5,0.44116500000000053,0.05883499999999947
3,4.0,10.5,7.0,19.0,21.27595,14.0067,39.0983,1.0125,0.6,2.2,monoclinic,8,2.685,0.82,3.44,2.62,11.527715825,0.8434999999999999,1.75,2.75,0.0,0.0,2.5,12.0,2.52,2.399749999999993,0.12025000000000707
4,9.0,6.444444444444445,1.0,16.0,12.680275555555555,1.00794,32.065,0.6111111111111112,0.25,1.0,triclinic,1,2.673333333333333,2.2,3.44,1.2399999999999998,12.203799555555555,1.3813333333333333,1.777777777777778,2.2222222222222223,0.0,0.0,1.8888888888888888,11.777777777777777,0.463,1.630829587301588,1.1678295873015878
2,3.0,24.0,19.0,34.0,52.385533333333335,39.0983,78.96,1.8500000000000003,1.15,2.2,orthorhombic,71,1.3966666666666665,0.82,2.55,1.73,6.1445722,0.9726666666666666,1.3333333333333333,1.3333333333333333,3.333333333333333,0.0,4.0,6.0,2.03,1.3815291666666678,0.648470833333332
4,6.0,31.166666666666668,7.0,42.0,69.39418333333333,14.0067,95.94,1.2916666666666667,0.65,1.45,cubic,198,2.21,1.83,3.04,1.21,8.558931666666666,0.5840000000000001,1.4999999999999998,0.5,4.833333333333333,0.0,4.166666666666666,8.5,0.0,0.001305,0.001305
3,6.0,22.166666666666668,13.0,41.0,48.41174286666666,26.9815386,92.90638,1.3583333333333332,1.25,1.45,trigonal,164,1.5733333333333333,1.54,1.61,0.07,6.535791,0.3231666666666666,1.8333333333333333,0.3333333333333333,1.6666666666666663,0.0,3.833333333333333,7.166666666666666,0.0,0.0,0.0
3,4.0,8.0,6.0,12.0,16.082275,12.0107,24.305,0.875,0.65,1.5,tetragonal,122,2.485,1.31,3.04,1.73,11.99368375,0.41975,2.0,2.0,0.0,0.0,2.25,11.5,4.004,2.8996524999999984,1.1043475000000011
2,2.0,56.0,52.0,60.0,135.921,127.6,144.242,1.625,1.4,1.85,cubic,225,1.62,1.14,2.1,0.9600000000000002,7.2673,1.201,2.0,2.0,5.0,2.0,6.5,11.0,0.0,0.0,0.0
2,2.0,6.0,5.0,7.0,12.40885,10.811,14.0067,0.75,0.65,0.85,hexagonal,194,2.54,2.04,3.04,1.0,11.41606,0.1685,2.0,2.0,0.0,0.0,2.0,14.0,3.652,3.6910769738733524,0.039076973873352294
2,3.0,44.66666666666666,30.0,52.0,106.86966666666666,65.409,127.6,1.3833333333333335,1.35,1.4,monoclinic,12,1.95,1.65,2.1,0.4500000000000002,9.137799666666666,1.2679999999999998,2.0,2.6666666666666665,10.0,0.0,4.666666666666666,14.666666666666666,0.0,0.24862138888888893,0.24862138888888893
3,13.0,24.76923076923077,13.0,70.0,55.09271012307692,26.9815386,173.04,1.3346153846153848,1.25,1.75,orthorhombic,71,1.62,0.0,1.9,1.9,6.809772923076924,0.7810769230769232,1.5384615384615388,0.4615384615384615,4.615384615384616,1.076923076923077,3.8461538461538463,12.307692307692308,0.0,0.0,0.0
3,3.0,56.66666666666666,28.0,92.0,138.47743666666665,58.6934,238.02891,1.5166666666666666,1.35,1.75,cubic,216,1.75,1.38,1.96,0.5800000000000001,7.0592733333333335,0.731,2.0,0.6666666666666666,6.333333333333333,1.0,6.0,10.0,0.0,0.007845,0.007845
3,5.0,23.6,8.0,69.0,54.374091,15.9994,168.93421,0.99,0.6,1.75,hexagonal,185,2.624,1.25,3.44,2.19,10.894496,0.946,2.0,2.4,1.0,2.6,3.6000000000000005,14.0,0.015,0.01367,0.0013299999999999996
4,10.0,24.0,9.0,79.0,55.68141882,18.9984032,196.966569,1.02,0.5,2.35,cubic,225,3.024,0.82,3.98,3.16,13.1905186,2.3626,1.7,3.3,2.0,1.4,3.2,13.0,0.865,0.8244499999999991,0.04055000000000086
3,8.0,21.375,12.0,72.0,47.906649375,24.305,178.49,1.4875,1.35,1.55,orthorhombic,38,1.38,1.3,1.88,0.5799999999999998,7.57293625,0.079625,2.0,0.0,1.125,1.75,3.5,3.125,0.0,0.0,0.0
3,3.0,59.333333333333336,48.0,79.0,143.712523,112.411,196.966569,1.45,1.35,1.55,cubic,216,2.0933333333333333,1.69,2.54,0.8500000000000001,8.94258,1.086666666666667,1.6666666666666663,1.0,10.0,4.666666666666666,5.333333333333333,12.666666666666666,0.0,0.00584,0.00584
2,2.0,7.0,6.0,8.0,14.00505,12.0107,15.9994,0.6499999999999999,0.6,0.7,tetragonal,123,2.995,2.55,3.44,0.8900000000000001,12.439175,1.4745,2.0,3.0,0.0,0.0,2.0,15.0,0.0,3.080914523809522,3.080914523809522
4,10.0,15.2,8.0,32.0,32.42748,15.9994,72.64,0.8949999999999999,0.6,1.5,monoclinic,15,2.7880000000000003,1.31,3.44,2.13,11.2793195,1.196,2.0,2.8,2.8,0.0,2.7,13.6,1.247,0.3262165000000001,0.9207835
3,7.0,22.0,9.0,72.0,51.27854514285714,18.9984032,178.49,0.9142857142857144,0.5,2.35,monoclinic,14,3.145714285714286,0.82,3.98,3.16,14.016599714285713,2.409857142857143,1.8571428571428568,3.571428571428572,0.2857142857142857,2.0,3.0,12.857142857142856,6.818,5.593850416666672,1.224149583333328
3,3.0,50.0,12.0,82.0,122.944,24.305,207.2,1.8166666666666669,1.5,2.15,tetragonal,129,1.5099999999999998,0.89,2.33,1.44,6.758176333333332,0.1635,2.0,0.6666666666666666,3.333333333333333,4.666666666666666,5.0,5.999999999999999,0.0,0.045070000000000006,0.045070000000000006
4,8.0,27.5,16.0,50.0,60.809125,32.065,118.71,1.2125,1.0,1.55,tetragonal,121,2.22125,1.69,2.58,0.8900000000000001,9.1538175,1.430125,1.75,2.25,5.0,0.0,3.75,14.0,0.019,0.09547333333333329,0.07647333333333328
2,2.0,44.5,29.0,60.0,103.894,63.546,144.242,1.6,1.35,1.85,orthorhombic,62,1.52,1.14,1.9,0.76,6.6256900000000005,0.8420000000000001,1.5,0.0,5.0,2.0,6.0,8.5,0.0,0.0,0.0
1,1.0,67.0,67.0,67.0,164.93032,164.93032,164.93032,1.75,1.75,1.75,hexagonal,194,1.23,1.23,1.23,0.0,6.0215,0.5,2.0,0.0,0.0,11.0,8.0,13.0,0.0,0.0,0.0
4,8.0,54.0,29.0,73.0,131.33247,63.546,180.94788,1.425,1.35,1.55,tetragonal,121,1.885,1.5,2.1,0.6000000000000001,8.081285000000001,1.212625,1.875,2.125,8.25,3.5,5.125,12.25,0.0,0.07598500000000001,0.07598500000000001
4,20.0,11.85,5.0,58.0,25.511026800000003,10.811,140.116,0.8625,0.6,1.85,trigonal,155,2.732,1.12,3.44,2.32,11.0915925,0.95155,2.0,2.6,0.2,0.05,2.6,12.85,0.041,1.7953499999999993,1.7543499999999994
3,4.0,42.5,19.0,83.0,101.499675,39.0983,208.9804,1.525,1.15,2.2,monoclinic,15,1.985,0.82,2.55,1.73,7.782735825,1.3239999999999998,1.75,2.75,7.5,3.5,4.5,12.0,1.211,0.7648029166666661,0.44619708333333397
3,7.0,31.857142857142858,25.0,34.0,72.88914928571428,54.938045,78.96,1.2285714285714284,1.15,1.4,tetragonal,82,2.1957142857142853,1.55,2.55,0.9999999999999998,8.348883142857142,1.1968571428571426,2.0,2.571428571428571,9.285714285714285,0.0,4.0,13.857142857142856,0.721,0.24152333333333378,0.4794766666666662
5,12.0,10.416666666666666,1.0,27.0,21.40618569,1.00794,58.933195,0.8000000000000002,0.25,1.8,triclinic,2,2.7891666666666666,0.93,3.44,2.51,11.909854916666667,1.10025,1.8333333333333333,2.833333333333333,0.5833333333333333,0.0,2.333333333333333,12.75,0.21,0.22885000000000036,0.018850000000000366
3,4.0,36.25,13.0,45.0,82.18313465,26.9815386,102.9055,1.35,1.25,1.45,tetragonal,123,2.0825,1.61,2.28,0.6699999999999997,6.9989995,0.8345,1.25,0.25,5.25,0.0,4.5,9.25,0.0,0.0,0.0
2,19.0,33.63157894736842,27.0,90.0,77.15475973684211,58.933195,232.03806,1.3973684210526318,1.35,1.8,trigonal,166,1.8189473684210524,1.3,1.88,0.5799999999999998,7.715293157894736,0.5699473684210526,2.0,0.0,6.473684210526316,0.0,4.526315789473684,8.473684210526315,0.0,0.0,0.0
3,5.0,17.8,5.0,67.0,42.114744,10.811,164.93032,0.97,0.7,1.75,tetragonal,127,2.082,1.23,2.55,1.3199999999999998,9.027628,0.8224000000000001,2.0,1.2000000000000002,0.0,2.2,3.2,13.400000000000002,0.0,0.0019,0.0019
3,3.0,16.0,3.0,34.0,36.29692309333333,6.941,78.96,1.4666666666666668,1.15,1.8,orthorhombic,62,1.4866666666666666,0.93,2.55,1.6199999999999997,6.7610616666666665,1.0246666666666666,1.3333333333333333,1.3333333333333333,3.333333333333333,0.0,3.0,6.0,2.75,1.5121600000000024,1.2378399999999976
2,4.0,80.25,80.0,81.0,201.538325,200.59,204.3833,1.6,1.5,1.9,cubic,221,1.905,1.62,2.0,0.3799999999999999,9.3551735,0.048,2.0,0.25,10.0,14.0,6.0,12.25,0.0,0.0,0.0
3,5.0,41.2,31.0,69.0,95.834642,69.723,168.93421,1.39,1.3,1.75,cubic,221,1.7760000000000002,1.25,2.2,0.9500000000000002,6.3085426,0.476,1.8,0.6,7.4,2.6,5.0,12.4,0.0,0.0,0.0
4,14.0,9.357142857142858,3.0,28.0,19.247080285714286,6.941,58.6934,0.8928571428571429,0.6,1.45,monoclinic,12,2.625,0.98,3.44,2.46,10.980909785714283,1.116285714285714,1.7857142857142856,2.714285714285714,0.5714285714285714,0.0,2.2857142857142856,12.214285714285714,0.0,0.44282249999999984,0.44282249999999984
2,8.0,5.875,5.0,6.0,11.8607375,10.811,12.0107,0.7187499999999999,0.7,0.85,tetragonal,115,2.48625,2.04,2.55,0.5099999999999998,10.890015,1.38,2.0,1.875,0.0,0.0,2.0,13.875,0.0,0.031149999999999994,0.031149999999999994
3,4.0,38.75,12.0,49.0,88.71485,24.305,114.818,1.5625,1.5,1.6,cubic,225,1.7374999999999998,1.31,1.93,0.6199999999999999,7.146263749999999,0.70025,1.5,0.25,7.5,0.0,4.5,9.25,0.0,0.0,0.0
3,7.0,21.285714285714285,16.0,37.0,45.388571428571424,32.065,85.4678,1.3071428571428572,1.0,2.35,monoclinic,12,2.065714285714286,0.82,2.58,1.7600000000000002,8.450026857142857,1.3935714285714285,1.5714285714285714,2.2857142857142856,1.4285714285714284,0.0,3.571428571428571,11.0,0.0,0.127687,0.127687
3,4.0,28.25,4.0,83.0,68.717941,9.012182,208.9804,1.275,1.05,1.6,tetragonal,139,1.6749999999999998,1.54,2.02,0.48,8.189755,0.247,2.0,0.75,3.0,3.5,3.5,5.75,0.0,0.000145,0.000145
4,9.0,21.11111111111111,8.0,52.0,47.99415555555556,15.9994,127.6,0.8888888888888888,0.6,1.55,tetragonal,113,2.954444444444444,1.69,3.44,1.75,11.867127777777778,1.2312222222222222,1.8888888888888888,3.1111111111111107,2.7777777777777777,0.0,3.0,14.444444444444445,3.077,2.2031149999999955,0.8738850000000045
3,3.0,44.66666666666666,25.0,78.0,106.58168166666668,54.938045,195.084,1.3500000000000003,1.3,1.4,hexagonal,194,1.88,1.55,2.28,0.7299999999999998,7.464040333333332,0.7806666666666666,1.6666666666666663,0.3333333333333333,8.0,4.666666666666666,4.666666666666666,10.0,0.0,0.0,0.0
4,10.0,19.2,9.0,45.0,42.69298192,18.9984032,102.9055,1.125,0.5,2.35,cubic,225,2.862,0.82,3.98,3.16,12.46906193,2.2199,1.6,3.0,0.8,0.0,3.1,11.4,2.173,2.0233000000000025,0.1496999999999975
3,5.0,27.8,8.0,80.0,65.69844,15.9994,200.59,0.8899999999999999,0.6,1.5,monoclinic,15,3.056,2.0,3.44,1.44,12.62109,1.4952,2.0,3.4,4.0,2.8000000000000003,3.2,15.4,3.015,1.4055933333333337,1.6094066666666664
5,28.0,15.285714285714286,3.0,52.0,33.8081,6.941,127.6,0.9446428571428572,0.6,1.45,triclinic,1,2.653928571428571,0.98,3.44,2.46,10.819174857142857,1.2605714285714285,1.7857142857142856,2.714285714285714,2.2857142857142856,0.0,2.6785714285714284,12.5,0.032,0.14579249999999994,0.11379249999999994
3,4.0,22.75,13.0,44.0,49.9972473,26.9815386,101.07,1.35,1.25,1.6,cubic,225,1.695,1.36,2.2,0.8400000000000001,6.4733815,0.5109999999999999,1.75,0.5,2.0,0.0,3.75,9.25,0.0,0.0,0.0
2,2.0,30.0,21.0,39.0,66.930881,44.955912,88.90585,1.7000000000000002,1.6,1.8,tetragonal,123,1.29,1.22,1.36,0.1400000000000001,6.389395,0.2385,2.0,0.0,1.0,0.0,4.5,3.0,0.0,0.0,0.0
3,4.0,34.25,6.0,49.0,78.160365,12.0107,114.818,1.2875,0.7,1.55,hexagonal,194,1.8825,1.6,2.55,0.9499999999999996,7.64109,0.8875000000000001,1.5,0.75,4.5,0.0,4.25,9.25,0.0,0.0,0.0
3,5.0,11.8,8.0,22.0,24.56934772,15.9994,47.867,0.8899999999999999,0.6,1.4,cubic,221,2.694,1.54,3.44,1.9,10.7336076,0.9462,2.0,2.6,0.4,0.0,2.6,13.0,0.0,0.12738833333333333,0.12738833333333333
2,2.0,32.0,29.0,35.0,71.725,63.546,79.904,1.25,1.15,1.35,cubic,205,2.43,1.9,2.96,1.06,9.77009,2.2150000000000003,1.5,2.5,10.0,0.0,4.0,14.0,0.317,0.6020855000000003,0.28508550000000027
4,20.0,21.7,8.0,57.0,48.976994000000005,15.9994,138.90547,1.0225,0.6,1.95,triclinic,2,2.662,1.1,3.44,2.34,10.8273,1.11785,2.0,2.4,1.7,0.0,3.6,12.1,0.0,0.00106,0.00106
3,5.0,31.4,16.0,67.0,71.230464,32.065,164.93032,1.29,1.0,1.75,monoclinic,12,2.0380000000000003,1.23,2.58,1.35,8.438856000000001,1.3736000000000002,1.6,1.6,4.0,2.2,4.4,13.4,0.0,0.2896297500000001,0.2896297500000001
2,5.0,26.2,25.0,31.0,57.895036000000005,54.938045,69.723,1.38,1.3,1.4,trigonal,166,1.6020000000000003,1.55,1.81,0.26,7.147076200000001,0.0578,2.0,0.2,6.0,0.0,4.0,8.200000000000001,0.0,0.016800000000000006,0.016800000000000006
4,9.0,27.22222222222222,8.0,60.0,63.261555555555546,15.9994,144.242,1.1333333333333333,0.6,2.15,tetragonal,127,2.4744444444444444,0.89,3.44,2.55,10.230921555555556,1.0415,1.8888888888888888,2.2222222222222223,1.1111111111111112,0.8888888888888888,4.0,11.666666666666668,0.691,1.1178500000000027,0.4268500000000027
3,3.0,35.333333333333336,34.0,37.0,81.44393333333333,78.96,85.4678,1.55,1.15,2.35,hexagonal,187,2.1099999999999994,0.82,2.96,2.14,8.581106,1.8883333333333328,1.6666666666666663,3.0,6.666666666666666,0.0,4.333333333333333,11.333333333333332,0.0,0.23090100000000002,0.23090100000000002
3,8.0,25.0,8.0,69.0,58.216552500000006,15.9994,168.93421,0.9875,0.6,1.75,orthorhombic,63,2.655,1.25,3.44,2.19,10.91087375,1.01575,2.0,2.5,0.25,3.25,3.75,14.25,3.087,3.141142500000001,0.05414250000000065
3,7.0,25.571428571428573,8.0,74.0,60.39462142857143,15.9994,183.84,0.8714285714285713,0.6,1.75,monoclinic,14,2.7942857142857145,0.0,3.44,3.44,11.688297142857143,1.1908571428571428,2.0,2.857142857142857,0.5714285714285714,3.2857142857142856,3.428571428571429,13.857142857142858,0.0,1.6540991666666656,1.6540991666666656
3,5.0,20.8,9.0,47.0,46.05448192,18.9984032,107.8682,0.89,0.5,1.6,cubic,221,3.104,1.65,3.98,2.33,13.847765799999998,2.2192,1.8,3.0,4.0,0.0,3.0,14.8,1.73,0.3104469166666668,1.4195530833333332
4,6.0,23.0,8.0,71.0,53.4872672,15.9994,174.967,0.8666666666666666,0.5,1.75,triclinic,2,3.02,1.27,3.98,2.71,12.242533333333334,1.66,2.0,3.5,1.8333333333333333,2.333333333333333,3.0,14.0,4.168,3.697197500000002,0.47080249999999824
2,8.0,16.0,8.0,72.0,36.310725000000005,15.9994,178.49,0.71875,0.6,1.55,triclinic,1,3.1725,1.3,3.44,2.14,12.7689275,1.23375,2.0,3.5,0.25,1.75,2.5,14.5,0.0,3.056172000000002,3.056172000000002
3,3.0,55.66666666666666,45.0,72.0,133.3685,102.9055,178.49,1.45,1.35,1.55,hexagonal,190,1.846666666666667,1.3,2.28,0.9799999999999998,7.209296666666667,0.7233333333333333,1.6666666666666663,0.6666666666666666,6.666666666666666,4.666666666666666,5.333333333333333,9.0,0.0,0.0,0.0
3,4.0,27.75,25.0,30.0,59.43346125,54.938045,65.409,1.3625,1.35,1.4,cubic,225,1.755,1.55,1.91,0.3599999999999999,8.02695475,0.56,2.0,0.0,7.75,0.0,4.0,9.75,0.0,0.0,0.0
4,7.0,8.857142857142858,3.0,16.0,17.999052754285714,6.941,32.065,0.95,0.6,1.8,trigonal,159,2.6071428571428568,0.93,3.44,2.51,10.766143571428572,1.2519999999999998,1.7142857142857142,2.8571428571428568,0.0,0.0,2.2857142857142856,11.714285714285714,5.984,5.15800125,0.8259987500000001
3,18.0,13.27777777777778,8.0,23.0,28.47982311111112,15.9994,50.9415,0.8222222222222223,0.5,1.35,triclinic,1,2.9866666666666664,1.63,3.98,2.35,12.384305,1.628111111111111,2.0,2.9444444444444446,1.0,0.0,2.666666666666667,12.61111111111111,0.0,0.000937653846153847,0.000937653846153847
4,8.0,33.0,16.0,56.0,75.004175,32.065,137.327,1.35,1.0,2.15,orthorhombic,23,2.12875,0.89,2.58,1.69,8.643510500000001,1.4655625,1.75,2.25,3.75,0.0,4.125,12.75,0.422,0.7035400000000016,0.2815400000000016
3,7.0,29.857142857142858,15.0,67.0,65.95020628571429,30.973762,164.93032,1.3071428571428572,1.0,1.75,tetragonal,136,1.8928571428571428,1.23,2.19,0.96,8.222011428571427,0.917142857142857,2.0,0.8571428571428571,4.571428571428571,1.5714285714285714,4.285714285714286,11.857142857142856,0.0,0.0,0.0
2,2.0,52.5,46.0,59.0,123.663825,106.42,140.90765,1.625,1.4,1.85,orthorhombic,63,1.665,1.13,2.2,1.0700000000000005,6.90495,0.5185,1.0,0.0,5.0,1.5,6.5,7.5,0.0,0.0,0.0
3,4.0,46.25,21.0,56.0,111.802478,44.955912,137.327,1.825,1.4,2.15,cubic,225,1.31,0.89,2.1,1.21,6.498604500000001,0.5905,2.0,1.0,2.75,0.0,5.25,5.75,0.0,0.0034649999999999998,0.0034649999999999998
3,8.0,16.25,9.0,46.0,35.7274274,18.9984032,106.42,0.71875,0.5,1.4,trigonal,148,3.46625,1.65,3.98,2.33,15.283487375,2.527125,1.75,3.75,2.5,0.0,2.625,15.5,1.709,0.7110341666666664,0.9979658333333337
3,5.0,31.0,16.0,65.0,70.02947,32.065,158.92535,1.29,1.0,1.75,trigonal,164,1.792,0.0,2.58,2.58,8.407316000000002,1.3736000000000002,1.6,1.6,4.0,1.8,4.4,13.0,0.0,0.536854666666667,0.536854666666667
3,3.0,66.0,50.0,78.0,162.278,118.71,195.084,1.5166666666666668,1.35,1.75,hexagonal,189,1.413333333333333,0.0,2.28,2.28,7.518959999999999,1.2086666666666666,1.6666666666666663,0.6666666666666666,6.333333333333333,9.333333333333332,6.333333333333333,13.333333333333332,0.0,0.0,0.0
2,6.0,16.666666666666668,15.0,17.0,34.70646033333333,30.973762,35.453,1.0,1.0,1.0,tetragonal,85,2.998333333333334,2.19,3.16,0.9700000000000002,12.55414,3.0283333333333338,2.0,4.666666666666667,0.0,0.0,3.0,16.666666666666668,1.718,1.8351199999999972,0.11711999999999723
3,3.0,13.0,8.0,22.0,27.621601066666667,15.9994,47.867,0.8333333333333334,0.5,1.4,monoclinic,14,2.9866666666666664,1.54,3.98,2.44,12.622989999999998,1.588666666666667,2.0,3.0,0.6666666666666666,0.0,2.6666666666666665,12.333333333333332,0.0,0.7306117738095239,0.7306117738095239
2,2.0,26.5,16.0,37.0,58.7664,32.065,85.4678,1.675,1.0,2.35,orthorhombic,63,1.7,0.82,2.58,1.7600000000000002,7.268569,1.2345,1.5,2.0,0.0,0.0,4.0,8.5,0.0,0.41486000000000006,0.41486000000000006
3,4.0,53.0,14.0,78.0,128.548375,28.0855,195.084,1.3125,1.1,1.45,tetragonal,99,2.155,1.9,2.28,0.3799999999999999,8.2904275,1.54025,1.25,0.5,5.75,7.0,5.0,10.0,0.0,0.0,0.0
3,3.0,57.66666666666666,29.0,82.0,140.36866666666666,63.546,207.2,1.6666666666666667,1.35,1.85,hexagonal,186,1.7999999999999998,1.17,2.33,1.16,6.9289033333333325,0.6783333333333333,1.6666666666666663,0.6666666666666666,6.666666666666666,6.666666666666666,6.0,11.0,0.0,0.0,0.0
3,4.0,12.5,4.0,23.0,27.016041,9.012182,50.9415,1.4125,1.05,2.2,cubic,225,1.3975,0.82,1.63,0.8099999999999999,7.433063324999999,0.2475,1.75,0.0,0.75,0.0,3.0,2.5,0.0,0.0,0.0
3,3.0,12.666666666666666,1.0,30.0,26.80788,1.00794,65.409,0.75,0.25,1.35,cubic,216,2.2966666666666664,1.65,3.04,1.39,12.508914,0.2659999999999999,1.6666666666666663,1.0,3.333333333333333,0.0,2.333333333333333,9.333333333333332,0.0,0.11174999999999975,0.11174999999999975
4,22.0,13.590909090909092,3.0,51.0,28.8629,6.941,121.76,0.9636363636363636,0.6,1.45,monoclinic,12,2.5818181818181816,0.98,3.44,2.46,10.535948454545457,1.178909090909091,1.818181818181818,2.318181818181818,2.2727272727272725,0.0,2.590909090909091,11.863636363636363,0.0,0.12537683333333333,0.12537683333333333
2,4.0,17.75,8.0,21.0,37.716784,15.9994,44.955912,1.35,0.6,1.6,tetragonal,139,1.88,1.36,3.44,2.08,8.32563,0.4882499999999999,2.0,1.0,0.75,0.0,3.5,6.25,0.0,0.0,0.0
3,7.0,13.714285714285714,8.0,25.0,29.12197550857143,15.9994,54.938045,1.1714285714285713,0.6,1.8,tetragonal,96,2.182857142857143,0.93,3.44,2.51,9.428620285714285,0.7551428571428571,1.7142857142857142,1.7142857142857142,1.4285714285714284,0.0,2.857142857142857,9.142857142857142,0.0,0.27571875,0.27571875
3,13.0,21.07692307692308,13.0,70.0,46.81880683076924,26.9815386,173.04,1.3346153846153848,1.25,1.75,tetragonal,139,1.467692307692308,0.0,1.61,1.61,6.452029538461539,0.3,2.0,0.6153846153846154,1.5384615384615383,1.076923076923077,3.692307692307693,11.384615384615383,0.0,0.0008249999999999999,0.0008249999999999999
